,input_form,argument
257,"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts . [SEP] peace","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
258,"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts . [SEP] pledge","['_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
259,"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts . [SEP] need","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'R-ARG0', 'ARGM-MOD', '_', 'ARG1', '_', '_', '_', 'ARGM-ADV', '_']"
260,"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
261,"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials . [SEP] give","['ARGM-DIS', '_', 'ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_']"
262,"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials . [SEP] aid","['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_']"
263,"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials . [SEP] need","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'R-ARG1', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
264,"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged . [SEP] be","['ARGM-DIS', 'ARG2', 'ARG1', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
265,"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged . [SEP] display","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MNR', 'ARGM-PRP', '_', '_', '_', 'ARGM-TMP', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
266,"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged . [SEP] appear","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', 'C-ARG1', '_']"
267,"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged . [SEP] unchanged","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_']"
268,"Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
269,"Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation . [SEP] give_away","['ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_']"
270,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] be","['ARG1', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
271,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] move","['_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
272,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] worry","['_', '_', '_', 'ARG0', 'R-ARG0', 'ARGM-EXT', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
273,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] justify","['_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARGM-ADJ', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
274,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] keep","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
275,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
276,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
277,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] compound","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARGM-TMP', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', 'ARGM-MNR', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
278,"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later . [SEP] mean","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', 'ARG1', '_', 'ARGM-MOD', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_']"
279,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] be","['ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
280,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] hard","['ARG1', '_', '_', 'ARGM-EXT', '_', '_', 'C-ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
281,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] parse","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
282,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] view","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
283,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
284,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
285,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] want","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARG1', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_']"
286,"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', 'ARG1', '_', 'ARGM-TMP', '_', '_', '_']"
287,Which essentially sounds like he 's worried that Bill or Melinda are going to die soon . [SEP] sound,"['ARG1', 'ARGM-ADV', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
288,Which essentially sounds like he 's worried that Bill or Melinda are going to die soon . [SEP] be,"['_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
289,Which essentially sounds like he 's worried that Bill or Melinda are going to die soon . [SEP] worry,"['_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_']"
290,Which essentially sounds like he 's worried that Bill or Melinda are going to die soon . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
291,Which essentially sounds like he 's worried that Bill or Melinda are going to die soon . [SEP] go,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
292,Which essentially sounds like he 's worried that Bill or Melinda are going to die soon . [SEP] die,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', '_']"
293,I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy . [SEP] assume,"['ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
294,I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy . [SEP] be,"['_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
295,I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
296,I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy . [SEP] worry,"['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
297,I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy . [SEP] grow,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-DIS', 'ARGM-MOD', 'ARGM-NEG', '_', '_', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_']"
298,I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy . [SEP] justify,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
299,I 'm not sure how the market will react . [SEP] be,"['ARG1', '_', 'ARGM-NEG', 'ARG2', '_', '_', '_', '_', '_', '_']"
300,I 'm not sure how the market will react . [SEP] sure,"['ARG0', '_', 'ARGM-NEG', '_', '_', '_', '_', '_', 'ARG1', '_']"
301,I 'm not sure how the market will react . [SEP] react,"['_', '_', '_', '_', 'ARGM-MNR', '_', 'ARG0', 'ARGM-MOD', '_', '_']"
302,"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid . [SEP] do","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
303,"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid . [SEP] change","['ARG0', '_', 'ARGM-NEG', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
304,"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid . [SEP] note","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
305,"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
306,"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid . [SEP] add","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', 'ARG1', 'ARGM-MOD', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', 'ARGM-TMP', '_', '_', '_']"
